        Total petroleum and other liquids (Mb/d),-2.6,-2.3,-3.1,-2.8,-1.4,-0.8,-0.4,-0.4,0.3,-0.4,-0.3,-0.9,-1.2,-0.8,0.7,2.8,3,3.4,3.2,3.1,2.40889344262295,3.88536712328767,3.7453397260274,4.53724383561644,3.84868852459017,4.052,5.591,6.35631506849315,7.47509836065573,5.417,10.834,11.48,9.318,12.119,11.959,12.69,12.932,12.605,12.605,12.605,
        Total petroleum and other liquids (Mb/d),0,-1,-2,-1,2.4,-1,-1,1,1,0.8,1.8,2.8,1.5,4.7,3.3,1.7,1.8,1.6,1.4,0.9,0.457210382513662,-0.132112328767123,0.436076030410959,0.721805876712329,1.35395233602165,1.349,0.085,1.328,0.663,0.538,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),483,430,361,321,423,332,331,319,378,406,448,447,480,470,466.976712328767,498.687671232876,562.978142076502,622.56301369863,783.302739726027,778.75205479452,879.049133394185,880.248576954279,870.759270632175,1018.62689589979,1162.07540196766,1253.60664383561,1283.66415068493,1350.86747945205,1459.21424590163,1569.32100821917,1780.29907671232,1915.188,2003.21289617486,2053.38,2051.24265753424,2014.18856164383,1987.19297814207,1972.72280821917,1939.68171232876,1998.805,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),252,255,256,255,252,235,233,227,203,190,167,146,147,143,148.916438356164,149,150.2,149.1,147.443835616438,140.110958904109,137.159149196327,139.588200271063,140.428322356164,133.658197068493,131.63173204918,124.721849315068,116.641290410958,115.651271232876,116.984606557377,112.698904109589,106.451863013698,106.509139726027,102.539986338797,105.056624657534,105.089671232876,102.909794520547,96.4698360655737,90.7447260273972,88.0899315068493,88.005,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,7819,6951,6307.08493150684,6172.72191780822,6016.87431693989,6101.08493150684,6069.58219178082,6312.38356164383,6723.63888971657,7159.73475704795,7658.89118345975,8534.77855204271,9273.7703741561,9511.24117808219,9732.35038356164,9938.18217534246,9875.03267213114,10049.5523424657,10290.0545753424,10412.1340958904,10600.0426885245,10770.6205479452,10858.1690684931,11052.1199863013,11262.7461967213,11222.9297808219,11401.3982739726,11490.1270410958,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),10285,10265,6929,5430,5033,3778,5255,4674,5577,5555,7019,8790,9036,8894,9101.17808219178,9235.1904109589,9237.66994535519,9400.29452054794,9471.57671232876,8906.97534246575,9475.74895433321,9156.63995083809,8809.50665753424,10076.8106062191,10796.2413324316,11496.3079863013,11098.4387671232,10748.622849315,11428.6004344262,10314.7114465753,10908.355,11469.8631643835,11840.6744043715,11699.7236849315,11628.6804657534,12087.3886301369,12402.7610382513,12104.9201369863,12418.69,11811.6790410958,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.1,-0.1,-0.2,-0.1,-0.2,-0.0949677812968877,-0.0630392317704918,-0.0455698705698631,0,0,0,0,0,0,0.015475488273224,-0.0275258125643836,-0.0211266817150685,-0.0312875074575342,-0.0587564556448088,-0.039,-0.013,-0.065,-0.081,-0.032,0.039,0.016,-0.067,-0.044,-0.029,-0.033,-0.032,-0.033,-0.033,-0.033,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16.948,16.857,18.512,19.991,22.222,19.8758219178082,18.3212677595628,20.4258904109589,19.8343561643835,23.4787671232876,23.15,21.8924657534246,20.3938356164383,19.15,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.0114540886191781,-0.0538720523013698,-0.0397859058579235,-0.0382287041260274,-0.037980268230137,-0.0375701267123288,-0.00739125424043715,-0.0346137025260274,0.1,0,0,0,0,0,-0.00204215223497268,0,0.000836068399999989,0.0039929292657534,0.000700833928961758,0.003,0.029,0.025,0.033,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),4,4,4,4,4,4,-6.2,1.1,-5.7,-6.6,-6,-1.9,-4,-0.6,-3.1,-1.2,6.4,5.4,3.2,6.3,13.0945737166776,14.9560429392219,8.29042467723836,9.70065583884384,9.83605242581421,8.573,9.967,11.608,23.548,20.579,22.987,34.875,40.559,36.78,41.869,43.274,42.274,37.63,37.63,37.63,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,0.8,1.1,2,2.1,2,1.7,1.5,3.19072131147541,4.06659726027397,8.9921698630137,9.87250410958903,11.1611912568306,12.8666849315068,12.923,8.60954794520548,10.661868852459,7.53742465753424,12.669,10.767,9.682,11.852,11.45,13.57,12.541,14.559,14.559,14.559,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,-0.1,0.0046012799671231,-0.1,0,0,0,0,0,0.0283272385737704,0.0155679775342465,0.0150453183561643,0.0118495985972602,0.006,0.105,0.105,0.105,0.165,0.145,0.375,0.015,0.025,0.035,0.005,0.005,0.005,0.255,0.255,0.255,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.2,0.1,0.1,0.1,0.1,0.059655704,0.0538061777213115,0.053735704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,4,20,55,55,60,67,72,67,77,77,77,140,195,195,207,208,210,214,194.7,201.630609808049,209.285771022936,211.44428404715,202.309355733276,234.041746215466,215.210739726027,201.407164383561,196.195534246575,193.713666666666,182.617,179.987150684931,181.783,179.58456830601,180.479821917808,164.678,139.517,136.517,135.347136986301,110.097821917808,109.517,
        Total petroleum and other liquids (Mb/d),0,0,0,0,-13,-9,-8.1,-7.4,-9.6,-12,-9.8,-21,-24,-23,-24,-22,-15,-0.7,10.7,5.5,14.011306010929,14.7821863013698,21.9132630136986,14.5888191780822,16.9178360655737,17.248,21.293,30.032808219178,41.658868852459,54.6496438356164,64.889,65.908,81.157,84.776,96.263,96.864,108.419,114.808,118.808,118.808,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,22.811606557377,115.770002739726,147.762915068493,152.638802739726,152.459016393442,150.235616438356,125.86301369863,178.043835616438,
        Total petroleum and other liquids (Mb/d),13,3.9,13,46,37,40,47,44,46,39,37,42,43,34,35,31.8328767123287,26.3442622950819,22.6,25,22.0794520547945,23.8275491803278,27.6552671232877,27.8575958904109,33.1697684931507,37.8871693989071,37.5471506849315,38.2605205479452,28.2099452054794,27.5586666666666,29.4899863013698,54.241602739726,52.0491232876712,53.6897322404371,72.1429863013698,71.7273150684931,72.9650547945205,71.7826666666666,68.2650547945205,67.758205479452,66.7710273972602,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.3,-0.4,-0.4,-0.3,-0.3,-0.4,-0.4,-0.3,-0.4,-0.4,-0.6,-0.5,-0.4,-0.4,-0.440865540715847,-0.473988957671233,-0.526400205479452,-0.550942327967123,-0.508346133896175,-0.554,-0.424,-0.637,-0.604,-0.618,-0.551,-0.328,-0.562,-0.679,-0.438,-0.32,-0.32,-0.32,-0.32,-0.32,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.2,-0.1,-0.0178846381188525,0.0176775936616438,0.0181801486,-0.3,0.1,0.1,-0.1,0,1.79234972677595,4.77917808219178,9.8,68.7095890410959,186.984529904153,210.834914846789,240.493404302673,271.879039750591,344.842554488562,352.407,381.347589041095,466.762602739726,479.830546448087,485.98705479452,488.487739726027,455.160273972602,94.8974808743169,136.687339726027,116.478838356164,111.006334246575,107.852584699453,105.326205479452,97.981,81.981,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,1,2,2,3,4,3.9,3.5,5,5,6,7.02876712328767,7.49726775956284,5,7,10,9.58533174863388,9.49616956602739,9.49616956602739,9.4616622627726,9.46110985921311,9.439,11.0182191780821,12.9607753424657,15.2671038251366,15.419,14.734,15.555,15.4363333333333,14.512,14.737,16.401,16.401,16.401,16.1489452054794,13.401,
        Total petroleum and other liquids (Mb/d),-6.2,-4.3,-3.4,-3.7,0.057939890710388,0.3,2,2.5,2.4,1.6,1.6,0.9,1.3,1.1,0.7,2,2.1,1.8,1.9,2.3,1.56604918032787,2.07053698630136,3.50084657534246,4.11898356164383,4.60833333333333,3.95,5.27,7.272,9.187,11.191,10.753,10.852,10.995,9.548,13.179,12.696,12.411,13.733,13.733,13.733,
        Total petroleum and other liquids (Mb/d),1.1,1.3,1.1,1.1,1.3,1.6,1.7,1.6,1.4,1.2,1.2,1.4,1.2,1.4,1.6,1.6,1.7,2,2.2,2,1.70652732240437,1.81901369863013,1.9496904109589,1.6280602739726,3.3610218579235,3.322,3.955,3.504,3.748,3.878,3.646,3.633,3.052,3.87,3.818,2.409,1.496,2.308,2.308,2.308,
        Total petroleum and other liquids (Mb/d),164,166,160,167,170,178,190,226,260,337,385,491,478,558,563.321917808219,583.672602739726,601.090163934426,579.532876712328,572.169863013698,558.173972602739,546.784665303737,513.375353784876,519.780204886268,510.162901058312,488.063317174989,463.793504109589,438.82768219178,411.87,400.349603825136,400.107775342465,415.784961643835,369.634342465753,167.115508196721,72.7569178082191,30.3432191780821,35.935,34.6016666666666,18.6774657534246,27.935,27.935,
        Total petroleum and other liquids (Mb/d),9,10,8,8,8,6,-2.2,0.0714944902,-2.7,-5.3,-5.4,-6.1,-4.6,-4.7,-4.3,-7,-6.4,-7,-7.1,-7.7,-6.37495073622676,3.60579525400038,8.36395939820798,7.89500975801637,10.5974047683912,15.719,20.708,26.283,16.135,28.492,27.767,24.608,27.719,33.016,32.262,29.59,29.504,29.504,29.504,29.504,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,1.3,0.8,0.6,0.7,0.6,0.6,0.5,0.5,0.392024367081967,0.329032653019178,0.311779931934246,0.354779931934246,0.252772336491803,0.28231506849315,0.303,0.283306849315068,0.238243169398907,0.222994520547945,0.22,0.22,0.186745901639344,0.188,0.196,0.174616438356164,0.173,0.173,0.173,0.173,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.0166217158904109,0.0782473605890411,0.0320238373046448,-0.2,-0.2,-0.1,-0.0018153290033115,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),1.3,2.3,12,18,30,53,52,49,53,51,58,61,67,70,80.8698630136986,91.1260273972602,99.9841530054644,132.838356164383,147.087671232876,158.901369863013,181.853199358497,191.792470584652,206.421766253812,261.065211167743,258.60967696979,303.653093150684,344.022345205479,360.551953424657,387.811262295082,414.047983561643,423.389263013698,448.979909589041,489.72706284153,498.293383561643,498.321342465753,520.400863013698,531.328590163934,515.472493150685,516.905369863013,512.121808219178,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,51.9098360655737,94.4246575342465,100.986301369863,100,100,94.7917808219178,87.9890410958904,83.7424657534246,79.4945355191256,79.2575342465753,74.2328767123287,62.0602739726027,49.2377049180327,40.317808219178,32.9068493150684,27.8273972602739,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),214,243,183,163,173,178,166,156,156,153,149,152,140,140,137.8,138.046575342465,136.979234972677,131.036986301369,129.828767123287,138.418904109589,140.100136301918,132.728972110481,144.1115835576,161.171006264575,151.036867588136,170.7504,179.41405479452,156.518180821917,156.634081967213,152.946887671232,145.723465753424,135.631301369863,116.00325136612,114.60186849315,112.76428219178,109.529852054794,97.7256092896174,99.4881616438356,88.1369890410958,82.9611479452054,
        Total petroleum and other liquids (Mb/d),110,118,120,120,120,114,111,109,108,110,98,109,114,102,95.9849315068493,90.1506849315068,87.9945355191256,84.9479452054794,81.2520547945205,84.0232876712328,80.4989279168852,72.5809832453643,78.5501416315178,77.3691343779561,81.6670355435628,76.748,78.2403561643835,85.8867397260274,85.4891120218579,80.9548136986301,78.8586602739726,67.0981424657534,65.7192868852459,63.6019452054794,53.0862602739726,39.634,41.634,42.2504383561643,41.0641369863013,39.0394794520547,
        Total petroleum and other liquids (Mb/d),41,44,46,41,40,40,45,48,46,53,70,85,81,74,71.2,66.1794520547945,66.1775956284153,67.517808219178,66.1547945205479,58.4986301369863,51.4192322404371,46.8281369863013,47.0884020547945,45.8158239726027,42.928244535519,45.9652328767123,45.049904109589,45.8427397260273,48.6836994535519,54.5964794520547,56.8639863013698,56.5169863013698,58.3868306010928,57.8888356164383,57.3672328767123,64.0465890410958,66.3082677595628,67.209602739726,72.968506849315,75.6315205479452,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,110,91,87.2150684931506,82.2917808219178,89.8098360655737,106.010958904109,126.194520547945,154.667123287671,156.636068713813,167.875297642279,192.567916443243,200.000850958043,213.943158775754,196.649849315068,177.211780821917,180.730575342465,189.36356284153,197.644219178082,203.341602739726,224.19809589041,245.142710382513,261.527986301369,274.857958904109,278.716493150684,266.42668852459,280.648,279.823342465753,243.62608219178,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),0,0,0,-1,-0.6,0.2,-5.5,-4.1,-3,-4.5,-0.8,0.6,0.4,0.1,8.4,10,12,12,14,13,14.6828743169399,14.334895890411,14.6522399486301,17.111235260274,17.6189969398907,17.579,17.623,16.868,16.645,16.767,14.396,16.553,8.085,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,82,84,89.9,88,91.6,94.7,89.7,87.5,84.8913907655287,86.7480532859013,85.4599221337917,88.8441657651178,96.8853612241967,99.387,107.756,107.711,99.3873114754098,93.559104109589,83.2721424657534,79.5976356164383,81.0346721311475,74.7817424657534,65.8750356164383,59.2690136986301,55.8324371584699,53.2467945205479,56.1755616438356,60.2550136986301,
        Total petroleum and other liquids (Mb/d),1747,1538,1343,1272,1279,1356,1515,1686,1695,1990,2252,2531,2410,2305,2343.04109589041,2395.44931506849,2439.35027322404,2479.62465753424,2518.50136986301,2337.44657534246,2572.32543029154,2500.04082787141,2386.83313092594,2660.82957887086,2766.7450844977,2844.62665753424,2948.46863013698,2947.497,3046.3700273224,2795.043,2815.176,3216.53908219178,3401.34355737704,3442.494,3544.96678082191,3680.59005479452,3772.78827322404,3728.31608219178,3790.61745205479,4013.50786301369,
        Total petroleum and other liquids (Mb/d),1674,1874,2164,2430,2652,2711,2735,2613,2443,1997,1982,1995,2045,2144,2654.67123287671,2818.76438356164,2892.03825136612,2814.84657534246,2918.34520547945,2982.16438356164,2567.0234557377,2594.69369863013,2562.00666986301,2391.72825342465,2074.36696709072,1862.36142465753,1691.75261917808,1690.68383561643,1590.30861748633,1509.23887123287,1412.31592602739,1169.68056164383,1009.28770218579,934.347983561643,921.624457534246,1020.77649315068,1083.92836885245,1071.81934246575,1153.95906849315,1169.96180821917,
        Total petroleum and other liquids (Mb/d),10809,10739,10783,10788,11107,11192,10905,10648,10473,9880,9678,9883,9768,9602,9413.01369863013,9399.93424657534,9444.3825136612,9460.59452054794,9278,8993.56438356164,9057.77595734972,8957.00821556164,8998.43287671232,8765.83287671233,8722.26776155737,8327.13702739726,8314.32049589041,8466.32037260274,8563.53253825136,9136.94777808219,9697.98565479452,10150.2933780821,11140.2731639344,12394.191849315,14155.1999506849,15147.1204821917,14837.6395136612,15647.1536328767,17936.1448958904,19511.947479452,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.2,0.2,0.1,0.084541723134507,0.2,0.3,0.3,0.2,0.3,0,0.2,0.5,0.5,0.5,0.366193833377049,0.511377420029041,0.435027191863014,0.513487722860274,0.935744339502732,0.976,1.037,0.963,1.001,0.765,1.335,1.517,1.741,2.189,2.365,2.179,2.217,2.217,2.217,2.217,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,66,86,115.397260273972,160.283561643835,164.019672131147,157.702739726027,161.194520547945,147.439726027397,151.916194173879,156.043765739589,153.255746573189,155.995539873786,142.007348312672,125.33301369863,107.49608219178,112.495,109.97550273224,72.4089671232876,91.7016273972602,102.676931506849,102.568601092896,94.676,83.9868219178082,78.689506849315,71.4705683060109,63.6182739726027,55.8045753424657,54.8867671232876,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),2246,2177,1973,1874,1872,1757,1890,1857,2008,2025,2262,2510,2520,2634,2796.0109589041,2982.13698630136,3174.96174863388,3517.95342465753,3409.01369863013,3108.64657534246,3460.75880030429,3333.98838286145,2924.20404771978,2581.42877338035,2855.16766983868,2866.93035616438,2746.53371232876,2681.99236986301,2701.68,2710.293,2600.048,2684.094,2686.079,2684.781,2686.597,2590.44397260274,2355.42355191256,2078.3206849315,1541.59191780821,929.008356164383,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.8,5,15,32,50,80,106,120,140.506849315068,173.301369863013,175.450819672131,191.260273972602,245.594520547945,290,316,356.799427279452,339.594520547945,352.506849315068,403.286885245901,372,366.994520547945,324.120547945205,311.745901639344,342.446191780821,312.632150684931,315.889767123287,345.090448087431,348.014712328767,319.860397260274,344.666095890411,313.632726775956,283.136424657534,253.719986301369,236.077273972602,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,8.6,19,172,193,191,194,181,218,334.919178082191,345.158904109589,341.337158469945,361.816438356164,387.668493150684,408.650684931506,437.231306104071,439.974978708734,438.840497076071,430.709441827715,406.240824722557,401.934542465753,378.176153424657,320.039134246575,299.698341530054,286.081619178082,281.107575342465,216.76004109589,169.000775956284,130.803630136986,125.101219178082,47.893,21.9596666666666,12.5532739726027,33.8135479452054,43.8135479452054,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.1,0.2,0.5,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.00802107490710382,0.125792122767123,0.130212678290411,0.140047774591781,0.149996628289618,0.159,0.159,0.19,0.14,0.142,0.17,0.186,0.199,0.164,0.186,0.17,0.17,0.17,0.17,0.17,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.06,0,0,0.12,0.039,0.681,0.714,0.819,0.819,0.819,0.819,
